Index,Type,Alcohol,Density,Nitrogen,pH,Sugar,A,B,C,D,Di,E,H,S,U,V
5600,white_wine,9.25,1.01,5.72,3.47,2.58,24.50,1.98,5.85,30.80,48.30,1.29,1.49,4.67,4.80,0.06
5601,white_wine,7.45,1.02,7.04,3.20,10.76,25.10,1.72,10.20,40.70,55.05,1.05,2.23,2.04,6.35,0.05
5602,white_wine,9.10,1.01,11.82,3.30,3.06,23.70,2.90,5.25,9.90,22.11,1.29,1.80,4.53,7.90,0.03
5603,red_wine,7.90,1.02,3.96,3.51,2.11,24.90,7.39,1.05,7.70,18.07,1.09,5.64,5.26,0.85,0.38
5604,white_wine,7.65,1.02,6.76,3.27,12.65,24.70,2.64,8.10,67.10,85.00,1.26,2.48,3.36,7.83,0.18
5605,white_wine,7.95,1.02,5.32,3.60,5.53,23.50,1.72,4.80,30.80,42.51,1.33,2.36,3.50,6.70,0.01
5606,white_wine,8.15,1.02,11.37,3.33,9.04,25.10,4.49,6.75,20.90,32.47,1.61,1.24,2.04,5.95,0.16
5607,white_wine,7.45,1.02,2.67,3.22,13.22,24.70,2.90,11.10,49.50,65.91,1.58,1.86,2.63,7.95,0.19
5608,white_wine,7.90,1.02,4.21,3.70,15.17,22.50,2.24,3.15,29.70,43.49,1.09,1.86,6.13,7.65,0.10
5609,white_wine,9.20,1.01,3.99,3.17,1.44,22.50,2.90,3.15,33.00,45.87,1.21,1.43,2.92,5.25,0.22
5610,red_wine,7.80,1.02,7.10,3.37,2.02,25.50,4.09,1.80,19.80,28.28,1.49,5.46,3.94,1.05,0.26
5611,white_wine,7.75,1.02,2.08,3.33,16.98,22.70,1.98,3.30,45.10,54.48,1.58,2.79,5.55,7.25,0.06
5612,white_wine,7.35,1.02,4.03,3.44,1.92,28.30,6.73,5.70,36.30,39.17,1.60,3.53,2.34,8.80,0.05
5613,white_wine,8.80,1.01,10.40,3.40,1.92,24.70,2.38,4.65,41.80,51.12,1.00,1.92,4.23,8.35,0.16
5614,white_wine,7.80,1.02,7.18,3.37,7.62,22.70,2.51,7.65,37.40,43.94,1.08,2.48,4.67,9.70,0.00
5615,red_wine,8.60,1.02,4.49,3.39,2.11,28.30,3.70,5.85,22.00,27.82,1.73,3.16,8.76,2.45,0.20
5616,white_wine,9.25,1.01,2.47,3.62,3.72,22.10,2.38,4.80,30.80,41.79,1.91,1.18,7.15,5.35,0.18
5617,red_wine,9.55,1.02,3.94,3.55,3.06,24.50,3.96,5.70,24.20,40.15,1.24,3.66,7.30,1.80,0.03
5618,red_wine,8.20,1.02,7.29,3.69,2.58,28.90,2.11,4.95,56.10,63.36,1.22,3.22,9.93,3.35,0.06
5619,white_wine,8.30,1.01,0.42,3.28,2.02,24.10,3.04,7.80,4.40,9.35,1.21,1.24,3.07,2.75,0.17
5620,white_wine,7.70,1.02,2.76,3.36,5.25,22.10,3.30,3.90,16.50,25.01,0.76,2.60,2.77,5.65,0.07
5621,white_wine,7.45,1.02,2.96,3.35,10.85,22.90,2.64,4.05,48.40,60.08,0.80,2.05,3.50,7.10,0.06
5622,white_wine,8.10,1.02,4.88,3.24,11.61,24.30,3.96,6.30,34.10,40.33,1.04,1.98,3.94,9.35,0.03
5623,white_wine,8.75,1.01,4.30,3.22,1.63,23.70,1.06,5.40,34.10,41.19,1.27,1.55,5.26,4.60,0.15
5624,white_wine,9.05,1.01,6.39,3.51,1.92,20.50,0.99,4.95,13.20,32.80,1.82,1.18,9.05,2.65,0.03
5625,white_wine,8.15,1.02,6.23,3.57,3.25,24.50,2.11,4.35,17.60,27.91,1.18,1.67,6.72,5.55,0.18
5626,white_wine,7.85,1.02,5.82,3.37,2.40,22.90,3.56,3.15,49.50,60.17,1.85,2.60,4.09,8.25,0.02
5627,red_wine,8.80,1.02,5.17,3.83,1.92,22.50,5.02,2.55,6.60,21.55,2.03,3.97,4.67,0.25,0.01
5628,white_wine,8.60,1.01,4.87,3.70,1.44,22.50,1.58,3.90,45.10,56.88,1.27,2.36,5.55,5.65,0.08
5629,white_wine,8.40,1.01,3.27,3.31,1.54,22.50,2.11,5.25,23.10,32.54,1.60,1.80,3.80,8.05,0.02
5630,white_wine,7.95,1.02,4.12,3.33,13.99,23.50,1.32,3.75,85.80,100.31,1.65,2.42,2.19,7.15,0.28
5631,red_wine,7.60,1.02,2.44,3.23,2.30,27.30,5.41,7.65,16.50,23.15,1.64,25.61,13.87,2.80,0.31
5632,white_wine,9.35,1.01,12.91,3.33,2.49,22.30,2.51,4.95,27.50,45.25,1.58,0.74,1.17,5.55,0.06
5633,white_wine,7.90,1.02,4.23,3.48,14.94,25.50,2.64,5.25,33.00,42.58,0.96,2.91,4.09,5.55,0.22
5634,white_wine,8.10,1.01,2.31,3.29,1.92,25.30,2.64,2.55,29.70,40.56,1.03,2.29,3.07,5.55,0.19
5635,red_wine,8.05,1.02,4.18,3.33,2.40,28.70,8.38,3.60,4.40,13.34,0.94,3.78,5.40,0.70,0.07
5636,white_wine,7.50,1.02,3.47,3.44,16.74,22.50,1.98,5.40,39.60,52.84,1.21,1.86,3.07,6.20,0.13
5637,red_wine,8.75,1.02,4.52,3.76,2.02,22.50,6.34,1.35,25.30,39.23,1.84,2.73,5.55,1.30,0.27
5638,white_wine,7.55,1.02,4.84,3.24,10.28,23.50,1.19,6.30,92.40,111.87,1.70,1.80,3.21,8.80,0.07
5639,white_wine,7.50,1.02,8.07,3.31,12.84,24.30,3.17,3.60,56.10,59.50,1.48,2.54,3.94,9.90,0.11
5640,white_wine,9.10,1.01,1.91,3.57,5.06,23.50,3.04,4.65,20.90,32.20,1.16,1.36,8.76,7.25,0.14
5641,white_wine,8.35,1.02,11.26,3.21,5.91,22.90,2.11,7.35,26.40,31.80,1.45,2.73,11.10,5.70,0.21
5642,white_wine,9.10,1.01,16.57,3.52,1.63,24.10,3.17,5.10,20.90,38.71,2.07,2.05,6.28,3.15,0.19
5643,red_wine,8.05,1.02,6.85,3.80,1.92,21.30,7.06,0.00,16.50,28.72,1.65,4.96,4.38,2.65,0.30
5644,red_wine,7.65,1.02,7.94,3.37,1.82,26.70,7.19,3.00,28.60,37.20,1.04,4.40,13.14,5.65,0.15
5645,white_wine,8.25,1.01,3.64,3.40,5.62,22.70,1.45,4.35,47.30,59.13,1.18,2.05,3.65,9.15,0.07
5646,white_wine,8.55,1.01,6.19,3.44,2.21,25.70,2.38,4.05,56.10,71.10,2.17,2.60,4.09,9.45,0.16
5647,white_wine,8.35,1.02,4.40,3.40,7.71,23.30,2.11,5.25,38.50,51.73,1.83,1.36,2.19,6.45,0.10
5648,white_wine,8.60,1.01,3.88,3.00,6.96,23.90,1.98,5.25,48.40,61.27,1.66,1.30,4.67,5.50,0.12
5649,white_wine,8.30,1.01,2.73,3.35,3.63,22.50,2.38,2.85,50.60,59.98,1.46,2.48,3.07,8.30,0.07
5650,white_wine,8.10,1.02,3.55,3.63,12.46,24.50,2.38,3.90,52.80,68.66,1.43,1.67,4.09,10.40,0.14
5651,white_wine,8.45,1.02,3.36,3.40,8.71,22.90,1.06,4.80,40.70,62.59,1.44,1.80,2.77,5.60,0.18
5652,white_wine,9.50,1.01,2.54,3.29,4.15,25.30,3.04,7.35,28.60,45.01,1.52,2.17,6.57,6.25,0.19
5653,red_wine,7.80,1.02,7.31,3.27,2.11,25.50,4.36,11.40,7.70,22.03,1.47,37.32,15.18,1.95,0.01
5654,white_wine,8.90,1.02,8.51,3.54,6.86,23.50,2.11,4.35,58.30,59.33,1.88,1.80,3.50,6.05,0.16
5655,white_wine,9.65,1.01,1.45,3.23,4.77,25.30,2.24,18.45,55.00,62.18,1.78,1.61,3.07,14.40,0.07
5656,white_wine,8.15,1.02,7.19,3.87,2.58,21.50,1.72,3.60,64.90,85.56,1.33,2.36,7.30,9.15,0.17
5657,red_wine,7.60,1.02,5.43,3.31,2.49,36.50,5.02,7.80,12.10,19.02,1.56,3.84,4.96,1.45,0.16
5658,white_wine,7.80,1.02,2.39,3.38,9.33,23.90,4.62,4.20,30.80,48.05,1.47,2.91,3.07,8.85,0.06
5659,red_wine,8.20,1.02,1.45,3.68,5.72,23.70,8.05,0.00,22.00,43.15,1.43,7.13,7.30,2.60,0.22
5660,red_wine,8.85,1.02,13.86,3.51,12.65,22.10,3.30,4.80,5.50,20.77,1.14,2.79,4.96,5.35,0.35
5661,white_wine,8.90,1.01,1.64,3.20,4.49,23.90,4.09,3.30,9.90,23.94,1.23,1.30,9.49,4.80,0.07
5662,white_wine,8.85,1.01,8.88,3.38,1.92,24.50,1.58,4.20,13.20,31.78,1.11,1.18,12.26,8.10,0.11
5663,red_wine,7.90,1.02,0.95,3.38,2.58,29.10,6.20,9.90,12.10,14.74,1.29,23.44,6.57,1.55,0.14
5664,white_wine,8.20,1.01,1.58,3.36,2.11,23.30,1.45,4.95,45.10,57.59,1.20,1.61,2.04,7.10,0.18
5665,red_wine,9.50,1.02,13.19,3.54,2.68,26.50,2.64,6.00,3.30,12.09,2.12,2.67,7.01,0.20,0.01
5666,white_wine,9.40,1.01,6.73,3.51,2.30,24.50,3.83,2.25,28.60,43.47,0.83,1.24,5.40,4.05,0.25
5667,white_wine,8.05,1.01,11.19,3.39,1.54,23.10,3.17,3.45,41.80,57.40,1.98,2.79,3.50,10.10,0.20
5668,white_wine,7.90,1.01,6.75,3.03,3.72,23.70,3.04,2.85,31.90,39.12,1.33,4.77,3.21,6.20,0.26
5669,red_wine,8.10,1.02,20.57,3.59,1.92,25.10,8.32,0.00,23.10,30.52,1.79,5.15,5.26,1.25,0.07
5670,red_wine,8.00,1.02,3.75,3.81,2.11,22.90,7.39,3.15,14.30,28.51,1.40,4.46,6.42,1.25,0.05
5671,red_wine,9.50,1.01,3.28,3.60,2.49,24.30,8.84,0.15,11.00,17.77,1.34,3.10,2.63,0.60,0.29
5672,white_wine,7.85,1.02,4.98,3.40,7.91,22.70,2.51,5.55,62.70,69.83,1.23,2.36,3.80,10.45,0.03
5673,white_wine,8.75,1.01,12.70,3.27,4.39,23.50,0.66,6.75,56.10,64.10,1.85,2.11,4.67,6.25,0.10
5674,white_wine,9.25,1.01,5.22,3.34,3.25,24.30,2.24,7.35,31.90,47.10,1.26,1.30,2.48,4.50,0.04
5675,white_wine,9.35,1.01,0.90,3.37,4.87,22.30,2.64,4.05,60.50,70.37,1.10,1.30,2.92,6.70,0.23
5676,white_wine,8.80,1.01,0.97,3.32,1.82,27.30,1.58,6.30,37.40,53.51,1.47,1.98,3.94,5.95,0.02
5677,red_wine,7.75,1.02,2.04,3.29,2.49,31.70,4.22,6.15,6.60,20.70,1.30,4.65,6.57,0.55,0.11
5678,white_wine,8.05,1.01,9.15,3.39,1.82,23.30,3.70,3.15,41.80,52.86,1.04,2.48,2.77,8.90,0.21
5679,white_wine,7.75,1.01,1.66,3.34,1.44,21.50,2.18,4.95,29.70,35.48,1.33,2.48,2.92,7.20,0.17
5680,white_wine,8.60,1.01,0.41,3.59,1.92,24.70,1.45,4.05,37.40,43.45,1.65,1.12,4.67,6.50,0.09
5681,white_wine,9.30,1.01,7.12,3.40,6.19,23.90,2.11,5.55,40.70,51.14,1.61,1.12,1.75,5.30,0.12
5682,white_wine,7.60,1.02,11.48,3.82,11.80,22.90,1.85,4.80,61.60,73.76,1.79,3.53,3.07,7.60,0.10
5683,red_wine,8.70,1.02,7.48,3.36,2.30,27.70,2.51,5.85,20.90,34.13,1.85,5.64,6.86,1.05,0.05
5684,white_wine,8.30,1.02,2.96,3.72,1.82,22.10,2.90,6.60,15.40,32.10,1.49,2.29,4.38,8.80,0.18
5685,white_wine,9.30,1.01,4.71,3.40,5.29,20.50,2.71,4.35,69.30,72.14,1.78,1.61,1.75,6.60,0.06
